entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-10-27 16:09:20+00:00,2.2490030325817187,1.7754400000000001,2.2552349602100303,56380.87400525076,2025-10-27 16:19:20+00:00,1.055819439362518,1.775305,time,1.3500000000021828,0.15000000000218283,60
2025-10-27 16:20:40+00:00,-3.5390478175285054,1.775445,-3.5034444833648504,87586.11208412125,2025-10-27 16:29:30+00:00,1.5303406951723593,1.77568,profit_target,2.349999999999852,1.1499999999998523,53
2025-10-27 16:29:40+00:00,1.8989158018805412,1.775735,1.9165909006565096,47914.77251641274,2025-10-27 16:33:50+00:00,2.0731754865244265,1.775485,profit_target,2.500000000000835,1.300000000000835,25
2025-10-27 16:39:00+00:00,-2.0137314693641266,1.7754750000000001,-1.9479925236214426,48699.81309053607,2025-10-27 16:42:20+00:00,0.9586842864179235,1.77583,profit_target,3.549999999998832,2.3499999999988317,20
2025-10-27 16:45:40+00:00,-2.3404523287594534,1.7753999999999999,-2.272976366795506,56824.409169887644,2025-10-27 16:55:40+00:00,1.3264813870480934,1.77529,time,-1.0999999999983245,-2.2999999999983247,60
2025-10-27 17:00:10+00:00,1.6856508412598112,1.77521,1.6803411863880497,42008.52965970124,2025-10-27 17:10:10+00:00,1.4409825287528262,1.77548,time,-2.6999999999999247,-3.899999999999925,60
2025-10-27 17:10:20+00:00,2.2390911552631687,1.775575,2.25412439698523,56353.10992463075,2025-10-27 17:15:40+00:00,1.3751756302259115,1.77536,profit_target,2.149999999998542,0.949999999998542,32
2025-10-27 17:16:00+00:00,2.4136224631853347,1.775355,2.421702864782879,60542.57161957197,2025-10-27 17:26:00+00:00,-0.08726608181856715,1.77549,time,-1.3499999999999623,-2.5499999999999625,60
2025-10-27 17:30:00+00:00,2.192241137097832,1.775335,2.206450750359872,55161.2687589968,2025-10-27 17:39:00+00:00,-1.8677880951980825,1.77509,profit_target,2.4500000000005073,1.2500000000005074,54
2025-10-27 17:39:30+00:00,2.1255767165691624,1.77516,2.2202708914538927,55506.77228634732,2025-10-27 17:46:10+00:00,-0.8231556303473256,1.774975,profit_target,1.8500000000010175,0.6500000000010175,40
2025-10-27 17:46:20+00:00,1.6469915076719468,1.77495,1.721581688965937,43039.54222414843,2025-10-27 17:56:20+00:00,0.550957462539402,1.7753299999999999,time,-3.7999999999982492,-4.999999999998249,60
2025-10-27 18:00:20+00:00,-2.875489761222238,1.775295,-2.761979313538072,69049.4828384518,2025-10-27 18:10:20+00:00,-0.24432598552699253,1.774915,time,-3.8000000000004697,-5.00000000000047,60
2025-10-27 18:11:00+00:00,-1.905566384563665,1.77491,-1.8409096136295395,46022.74034073849,2025-10-27 18:19:20+00:00,0.5051582974624406,1.775185,profit_target,2.7500000000002522,1.5500000000002523,50
2025-10-27 18:19:30+00:00,1.65325565651505,1.775185,1.688667968951829,42216.699223795724,2025-10-27 18:29:30+00:00,-0.8806655210387855,1.7754349999999999,time,-2.4999999999986144,-3.6999999999986146,60
2025-10-27 18:31:30+00:00,-1.938263283405155,1.775515,-1.833269001763301,45831.72504408253,2025-10-27 18:38:30+00:00,-0.7545506781694363,1.775715,profit_target,1.9999999999997797,0.7999999999997798,42
2025-10-27 18:39:20+00:00,-1.8249112469500364,1.77577,-1.69817329123097,42454.33228077425,2025-10-27 18:42:40+00:00,-1.5850321825270268,1.7761399999999998,profit_target,3.699999999997594,2.499999999997594,20
2025-10-27 18:43:20+00:00,-1.507061729852308,1.7760449999999999,-1.3934322353372268,34835.80588343067,2025-10-27 18:46:30+00:00,-3.698336408651751,1.7762799999999999,reversal,2.349999999999852,1.1499999999998523,19
2025-10-27 18:48:00+00:00,-1.8239139728085554,1.7763399999999998,-1.708506723589945,42712.66808974862,2025-10-27 18:51:20+00:00,-1.4658348058513335,1.7766,profit_target,2.60000000000149,1.40000000000149,20
2025-10-27 18:52:00+00:00,-2.0029090455372556,1.776595,-1.8823433785592427,47058.58446398107,2025-10-27 18:56:20+00:00,-1.5973959628106418,1.776825,profit_target,2.300000000001745,1.1000000000017451,26
2025-10-27 18:56:30+00:00,-1.8158091387915647,1.7768199999999998,-1.7042782143023971,42606.95535755993,2025-10-27 19:06:30+00:00,-0.12234900948698803,1.77654,time,-2.7999999999983594,-3.9999999999983595,60
2025-10-27 19:07:00+00:00,-2.206840411766237,1.7764950000000002,-2.135821202020088,53395.5300505022,2025-10-27 19:11:00+00:00,0.11520000736024154,1.776765,profit_target,2.6999999999977042,1.4999999999977043,24
2025-10-27 19:12:00+00:00,-2.3995377659886574,1.77679,-2.3415748472674647,58539.37118168662,2025-10-27 19:15:20+00:00,-1.2487744950126884,1.7771249999999998,profit_target,3.3499999999975216,2.1499999999975214,20
2025-10-27 19:22:20+00:00,-1.6454374507463627,1.7769,-1.5806757880994338,39516.89470248584,2025-10-27 19:32:20+00:00,-0.5021266141525885,1.776815,time,-0.8499999999989072,-2.0499999999989074,60
2025-10-27 19:34:30+00:00,-1.517691101651529,1.77687,-1.453750730612218,36343.76826530545,2025-10-27 19:38:40+00:00,-1.618142287485854,1.7771,profit_target,2.2999999999995246,1.0999999999995247,25
2025-10-27 19:38:50+00:00,-1.7051970701829555,1.7771,-1.6552910486539594,41382.27621634898,2025-10-27 19:48:50+00:00,0.1200470871977126,1.7769249999999999,time,-1.7500000000003624,-2.9500000000003626,60
2025-10-27 19:49:10+00:00,-1.7398021890206963,1.777015,-1.5719448496971944,39298.62124242986,2025-10-27 19:59:10+00:00,0.06649558721859146,1.77691,time,-1.0500000000002174,-2.2500000000002176,60
2025-10-27 20:00:30+00:00,1.6886497012853026,1.77682,1.698417373749725,42460.43434374312,2025-10-27 20:03:50+00:00,-1.3902861991541196,1.77634,profit_target,4.8000000000003595,3.6000000000003594,20
2025-10-27 20:05:00+00:00,-2.133782308771665,1.7765399999999998,-2.13819621906618,53454.9054766545,2025-10-27 20:15:00+00:00,-0.7986955323023208,1.7764199999999999,time,-1.1999999999989797,-2.39999999999898,60
2025-10-27 20:17:00+00:00,1.5945872254228268,1.776405,1.5539552273357993,38848.88068339498,2025-10-27 20:27:00+00:00,0.7639705879405212,1.7763499999999999,time,0.5500000000013827,-0.6499999999986172,60
2025-10-27 20:27:50+00:00,-2.171255355160944,1.7763,-2.213954920313813,55348.87300784532,2025-10-27 20:37:50+00:00,1.5254068788536497,1.7763399999999998,time,0.3999999999981796,-0.8000000000018204,60
2025-10-27 20:39:00+00:00,1.6419312073958714,1.77647,1.560347251504439,39008.681287610976,2025-10-27 20:42:50+00:00,3.9411710789137886,1.776325,reversal,1.4500000000006175,0.2500000000006175,23
2025-10-27 20:44:40+00:00,2.036884401320544,1.776335,1.9751586055409487,49378.965138523716,2025-10-27 20:48:30+00:00,0.28809542397880494,1.77605,profit_target,2.8500000000009074,1.6500000000009074,23
2025-10-27 20:49:40+00:00,-1.5328243761321176,1.775995,-1.5520885097990404,38802.21274497601,2025-10-27 20:51:30+00:00,-2.3326201306345533,1.775915,reversal,-0.8000000000008001,-2.0000000000008002,11
2025-10-27 20:51:40+00:00,-2.0465090797104013,1.7759200000000002,-1.950488765282664,48762.219132066595,2025-10-27 20:55:00+00:00,0.932097923101467,1.77615,profit_target,2.299999999997304,1.0999999999973042,20
2025-10-27 20:55:20+00:00,1.776957955656422,1.776235,1.735187809319237,43379.69523298093,2025-10-27 20:55:30+00:00,2.827769997559109,1.77623,reversal,0.05000000000032756,-1.1499999999996724,1
2025-10-27 20:55:40+00:00,3.176697806039099,1.7761149999999999,3.1174457211036093,77936.14302759024,2025-10-27 20:59:40+00:00,-1.1082687237183335,1.7763149999999999,vol_spike,-1.9999999999997797,-3.19999999999978,24
2025-10-27 21:33:30+00:00,1.6027601394742323,1.77661,1.5845086481089088,39612.71620272272,2025-10-27 21:43:30+00:00,0.9988371222318755,1.776605,time,0.05000000000032756,-1.1499999999996724,60
2025-10-27 21:46:00+00:00,1.7590610521511054,1.7766250000000001,1.7329035149001322,43322.5878725033,2025-10-27 21:55:40+00:00,-0.24941069567782237,1.776375,profit_target,2.500000000000835,1.300000000000835,58
2025-10-27 22:01:50+00:00,-1.5729486859691353,1.775965,-1.4685698397380136,36714.24599345034,2025-10-27 22:02:00+00:00,-2.1801315737756024,1.7759399999999999,vol_spike,-0.2500000000016378,-1.4500000000016378,1
2025-10-27 23:31:00+00:00,-1.6374041743185148,1.77614,-1.652334500691305,41308.36251728263,2025-10-27 23:34:30+00:00,-0.7129867910820238,1.77634,profit_target,1.9999999999997797,0.7999999999997798,21
2025-10-27 23:46:50+00:00,-1.5680061740395794,1.77681,-1.5998905966032657,39997.26491508164,2025-10-27 23:56:50+00:00,0.6463642183898318,1.776535,time,-2.7500000000002522,-3.9500000000002524,60
2025-10-28 00:08:20+00:00,1.6922115589842388,1.77664,1.5937281856600571,39843.20464150143,2025-10-28 00:18:20+00:00,-0.7503516307126579,1.77734,time,-6.999999999999229,-8.199999999999228,60
2025-10-28 00:31:20+00:00,-1.5151756823982883,1.777415,-1.5396721959690487,38491.80489922622,2025-10-28 00:41:20+00:00,-0.6382840935857221,1.77663,time,-7.850000000000357,-9.050000000000356,60
2025-10-28 00:43:00+00:00,1.671744312652538,1.776375,1.5909927770382533,39774.81942595633,2025-10-28 00:53:00+00:00,0.12863896733217933,1.776965,time,-5.899999999998684,-7.099999999998684,60
2025-10-28 01:01:20+00:00,-1.7901967505224081,1.77748,-1.8161298842314828,45403.24710578707,2025-10-28 01:04:40+00:00,-0.8613321240289122,1.7777349999999998,profit_target,2.549999999998942,1.349999999998942,20
2025-10-28 01:08:30+00:00,1.5660769234680076,1.77755,1.4891320348755175,37228.300871887936,2025-10-28 01:14:10+00:00,0.3365342719050437,1.7773400000000001,profit_target,2.0999999999982144,0.8999999999982145,34
2025-10-28 01:15:00+00:00,1.9474944787605788,1.7775750000000001,1.8596855923334485,46492.139808336215,2025-10-28 01:25:00+00:00,0.8486597985949333,1.77808,time,-5.049999999999777,-6.249999999999777,60
2025-10-28 01:26:10+00:00,1.5927785299796293,1.778155,1.5141530897022202,37853.827242555504,2025-10-28 01:36:10+00:00,0.8233389694605125,1.7784149999999999,time,-2.5999999999992696,-3.7999999999992697,60
2025-10-28 01:36:20+00:00,1.5185163387775902,1.778435,1.4632802342191455,36582.00585547864,2025-10-28 01:40:30+00:00,1.089387594140358,1.77808,profit_target,3.549999999998832,2.3499999999988317,25
2025-10-28 01:40:40+00:00,1.5065594137617409,1.778085,1.454777368578675,36369.43421446687,2025-10-28 01:44:40+00:00,-0.7049951860494464,1.777815,profit_target,2.6999999999999247,1.4999999999999247,24
2025-10-28 01:45:00+00:00,2.77674516198343,1.7777,2.736969917088579,68424.24792721447,2025-10-28 01:48:40+00:00,0.32775958355631357,1.777435,profit_target,2.649999999999597,1.4499999999995972,22
2025-10-28 01:50:00+00:00,2.2655945293296185,1.77783,2.2269177265883138,55672.943164707845,2025-10-28 02:00:00+00:00,0.1790158312910555,1.77785,time,-0.1999999999990898,-1.3999999999990898,60
2025-10-28 02:01:20+00:00,1.8120431429389598,1.77775,1.7787893025580588,44469.73256395147,2025-10-28 02:05:20+00:00,1.1961267978006827,1.777455,profit_target,2.949999999999342,1.749999999999342,24
2025-10-28 02:14:30+00:00,1.6593387721816637,1.776815,1.670292673567543,41757.31683918858,2025-10-28 02:15:10+00:00,2.525323352406963,1.776825,reversal,-0.10000000000065512,-1.300000000000655,4
2025-10-28 02:15:20+00:00,1.6633666243507699,1.7768350000000002,1.6546902752100556,41367.25688025139,2025-10-28 02:24:20+00:00,-0.5469747493890894,1.7766799999999998,profit_target,1.550000000003493,0.3500000000034931,54
2025-10-28 02:30:50+00:00,1.5432726752892416,1.77683,1.561820933641272,39045.5233410318,2025-10-28 02:40:50+00:00,0.996611040182098,1.77671,time,1.1999999999989797,-1.0202949596305189e-12,60
2025-10-28 02:44:00+00:00,-1.718431157905652,1.77672,-1.6441286902599808,41103.21725649952,2025-10-28 02:49:20+00:00,0.12841310609994472,1.777005,profit_target,2.849999999998687,1.649999999998687,32
2025-10-28 03:03:30+00:00,2.601072227155589,1.7778,2.6327294420279976,65818.23605069994,2025-10-28 03:13:30+00:00,-0.18125331267717615,1.777955,time,-1.5499999999990521,-2.7499999999990523,60
2025-10-28 03:17:20+00:00,-1.9492155629562093,1.7779099999999999,-1.8841845493091336,47104.61373272834,2025-10-28 03:27:20+00:00,-0.24597269996910787,1.777755,time,-1.5499999999990521,-2.7499999999990523,60
2025-10-28 03:29:40+00:00,-1.9949001476394377,1.777885,-1.8841793367051194,47104.483417627984,2025-10-28 03:39:40+00:00,-0.2746003015532384,1.7778749999999999,time,-0.10000000000065512,-1.300000000000655,60
2025-10-28 03:40:50+00:00,-2.3636583109949627,1.77787,-2.2468256865470133,56170.64216367533,2025-10-28 03:50:50+00:00,1.2836824701557141,1.777765,time,-1.0500000000002174,-2.2500000000002176,60
2025-10-28 03:56:10+00:00,-1.7228888533780944,1.7772100000000002,-1.6128152972113174,40320.38243028294,2025-10-28 03:59:30+00:00,-0.32214635180267714,1.777525,profit_target,3.149999999998432,1.9499999999984319,20
2025-10-28 04:01:10+00:00,-1.8517053393727094,1.777295,-1.7737449116310016,44343.622790775036,2025-10-28 04:11:10+00:00,-1.7651000536275991,1.7769750000000002,time,-3.1999999999987594,-4.39999999999876,60
2025-10-28 04:12:40+00:00,-1.5277784181236584,1.776955,-1.4440300518103444,36100.75129525861,2025-10-28 04:15:40+00:00,-2.4152047436988426,1.777025,reversal,0.700000000000145,-0.499999999999855,18
2025-10-28 04:18:20+00:00,-1.5983846230334273,1.7771599999999999,-1.4900334928574372,37250.83732143593,2025-10-28 04:23:40+00:00,0.23797743885545572,1.7773500000000002,profit_target,1.9000000000035655,0.7000000000035655,32
2025-10-28 04:25:40+00:00,-1.8163229817155468,1.77715,-1.7330685345590722,43326.71336397681,2025-10-28 04:29:00+00:00,0.49149424232742567,1.777615,profit_target,4.649999999999377,3.4499999999993767,20
2025-10-28 04:32:10+00:00,-1.5240368681863075,1.777675,-1.440902359086176,36022.558977154404,2025-10-28 04:40:20+00:00,0.9591846471012483,1.77789,profit_target,2.1500000000007624,0.9500000000007625,49
2025-10-28 04:42:50+00:00,-1.8103186515629344,1.77793,-1.7623345063925753,44058.36265981438,2025-10-28 04:52:50+00:00,0.3835118609171379,1.7773500000000002,time,-5.799999999998029,-6.999999999998029,60
2025-10-28 04:53:10+00:00,1.5199092965273033,1.77735,1.5571196022890907,38927.99005722727,2025-10-28 05:03:10+00:00,-0.717842360313425,1.777305,time,0.4500000000007276,-0.7499999999992724,60
2025-10-28 05:03:30+00:00,-1.7855426781483381,1.7773249999999998,-1.6892444564243483,42231.111410608704,2025-10-28 05:06:50+00:00,-0.8032685690421825,1.777705,profit_target,3.80000000000269,2.60000000000269,20
2025-10-28 05:08:50+00:00,1.7863903678080553,1.777685,1.8317244480748545,45793.11120187136,2025-10-28 05:18:50+00:00,-0.11237814441786662,1.777895,time,-2.100000000000435,-3.300000000000435,60
2025-10-28 05:19:00+00:00,-1.5939563260934746,1.7778749999999999,-1.5141457499832258,37853.643749580646,2025-10-28 05:28:50+00:00,1.7296375072947208,1.778145,profit_target,2.700000000002145,1.5000000000021452,59
2025-10-28 05:29:10+00:00,1.791679899665082,1.778265,1.7815567075357535,44538.917688393834,2025-10-28 05:39:10+00:00,-0.6825429539312469,1.7786149999999998,time,-3.4999999999985043,-4.6999999999985045,60
2025-10-28 05:39:40+00:00,-5.752854615689725,1.77914,-5.672019701382722,141800.49253456807,2025-10-28 05:43:20+00:00,0.46843413239258586,1.779425,profit_target,2.8500000000009074,1.6500000000009074,22
2025-10-28 05:44:00+00:00,-1.6328017130594976,1.77949,-1.5872330079276624,39680.82519819156,2025-10-28 05:54:00+00:00,1.172150240094956,1.7790249999999999,time,-4.650000000001597,-5.8500000000015975,60
2025-10-28 05:54:30+00:00,-1.8082857670970776,1.77891,-1.7732922474832322,44332.30618708081,2025-10-28 06:00:50+00:00,-1.4466980123847328,1.77928,profit_target,3.6999999999998145,2.4999999999998144,38
2025-10-28 06:08:10+00:00,-1.731841094727462,1.778985,-1.7141094339888352,42852.73584972088,2025-10-28 06:13:50+00:00,0.26663280551083146,1.7791299999999999,profit_target,1.449999999998397,0.24999999999839706,34
2025-10-28 06:16:40+00:00,-1.644480549664323,1.7790599999999999,-1.6273262298887439,40683.155747218596,2025-10-28 06:20:00+00:00,1.6346363603833527,1.779395,profit_target,3.3500000000019625,2.1500000000019623,20
2025-10-28 06:21:30+00:00,1.5923577016463437,1.77976,1.5551736906244442,38879.34226561111,2025-10-28 06:25:20+00:00,-0.18054566267955113,1.7794050000000001,profit_target,3.549999999998832,2.3499999999988317,23
2025-10-28 06:27:10+00:00,-2.2521829901076456,1.779445,-2.2186536785913202,55466.34196478301,2025-10-28 06:37:10+00:00,-1.0675599672790492,1.77907,time,-3.750000000000142,-4.950000000000142,60
2025-10-28 06:40:40+00:00,1.848020296847286,1.779525,1.840642514016442,46016.06285041105,2025-10-28 06:44:50+00:00,2.470083096866721,1.779285,profit_target,2.4000000000001798,1.2000000000001798,25
2025-10-28 06:45:40+00:00,-1.8669348973095807,1.779145,-1.868266914298344,46706.672857458594,2025-10-28 06:49:00+00:00,-0.45174079324170485,1.77958,profit_target,4.349999999999632,3.1499999999996318,20
2025-10-28 06:49:10+00:00,-2.0934083643219314,1.779595,-2.0947403813106944,52368.50953276736,2025-10-28 06:59:10+00:00,-1.0312609950398466,1.779575,time,-0.20000000000131024,-1.4000000000013102,60
2025-10-28 07:00:10+00:00,-1.7169485244438292,1.77952,-1.7198497557218715,42996.24389304679,2025-10-28 07:03:30+00:00,0.12400922850883259,1.77976,profit_target,2.4000000000001798,1.2000000000001798,20
2025-10-28 07:06:30+00:00,2.246245835476701,1.77939,2.220458024560671,55511.45061401678,2025-10-28 07:16:30+00:00,1.5947154796646392,1.779385,time,0.05000000000032756,-1.1499999999996724,60
2025-10-28 07:17:20+00:00,1.757730470602044,1.77948,1.7535632930340506,43839.08232585126,2025-10-28 07:20:50+00:00,-0.00041722625022364533,1.77921,profit_target,2.6999999999999247,1.4999999999999247,21
2025-10-28 07:23:00+00:00,1.6163972742867947,1.77918,1.6100944986276682,40252.3624656917,2025-10-28 07:23:40+00:00,2.7530186224072097,1.779115,reversal,0.6499999999998174,-0.5500000000001826,4
2025-10-28 07:25:20+00:00,1.6176993820807515,1.7789199999999998,1.6219190302680666,40547.975756701664,2025-10-28 07:28:40+00:00,0.6148101005401412,1.7786650000000002,profit_target,2.5499999999967216,1.3499999999967216,20
2025-10-28 07:30:10+00:00,2.1792633748539645,1.77888,2.1963351963598514,54908.379908996285,2025-10-28 07:40:10+00:00,0.4889379457678632,1.779455,time,-5.749999999999922,-6.949999999999922,60
2025-10-28 07:42:10+00:00,2.0804509623541905,1.77928,2.095990463039026,52399.761575975645,2025-10-28 07:52:10+00:00,-1.0262218351715955,1.779495,time,-2.1500000000007624,-3.3500000000007626,60
2025-10-28 07:53:00+00:00,-2.2380484802191205,1.77934,-2.183134513020848,54578.362825521195,2025-10-28 07:58:30+00:00,-0.33949013809697764,1.77953,profit_target,1.900000000001345,0.7000000000013451,33
2025-10-28 07:58:50+00:00,1.920921516035306,1.77948,1.9655922642015553,49139.80660503888,2025-10-28 08:02:10+00:00,0.2281199376854484,1.7788300000000001,profit_target,6.499999999998174,5.299999999998174,20
